1516.01,2.87,20.5534136,72.55823,0.152,692,1.09,6092,1.01,14.829,19:45:36.76,+51&deg;16'16"
1517.01,2.93,40.0684142,84.80895,0.22,532,1.08,5815,0.95,14.683,19:39:49.64,+43&deg;00'51"
1518.01,1.94,27.5065487,84.84735,0.176,539,1.03,5563,0.85,15.219,19:49:12.32,+43&deg;08'30"
1519.01,1.55,5.1443917,66.82722,0.055,816,0.88,4994,0.76,15.369,18:53:54.78,+43&deg;23'01"
1520.01,1.98,18.45848,71.16378,0.129,591,0.98,5235,0.84,14.516,19:19:26.18,+46&deg;31'21"
1521.01,1.8,25.9419925,89.19201,0.154,474,0.95,4962,0.72,14.817,19:01:11.10,+46&deg;36'12"
1522.01,2.32,33.3854149,81.92886,0.198,555,1.06,5609,1,14.264,19:43:13.58,+50&deg;54'35"
1523.01,1.78,8.4815229,68.80445,0.079,823,1.01,5207,1.01,14.673,19:54:55.22,+46&deg;41'19"
1525.01,2.38,7.7146828,66.55347,0.085,1223,1.2,6680,1.47,12.082,18:47:53.09,+43&deg;40'22"
1526.01,1.38,4.4444598,66.46603,0.055,1127,1.05,6011,0.99,15.216,19:15:58.21,+46&deg;40'14"
1527.01,4.33,192.6746668,95.87119,0.635,335,1.08,5470,1.22,14.879,19:46:41.12,+43&deg;29'54"
1528.01,0.82,3.9895503,67.0987,0.044,850,0.84,5087,0.63,14.083,19:38:35.99,+43&deg;20'08"
1529.01,1.98,17.980123,80.69818,0.136,706,1.04,6074,0.94,14.307,19:08:09.49,+46&deg;38'24"
1529.02,1.1,11.8681708,70.74767,0.103,811,1.04,6074,0.94,14.307,19:08:09.49,+46&deg;38'24"
1530.01,1.59,12.9849711,72.78115,0.101,793,1.1,5973,0.92,13.029,19:05:44.09,+50&deg;18'01"
1531.01,1.4,5.6992147,69.5865,0.061,1048,1.08,5811,1.02,13.069,19:30:20.27,+49&deg;55'23"
1532.01,2.09,18.1145049,80.49376,0.143,812,1.14,6225,1.25,12.841,19:14:38.76,+49&deg;44'13"
1533.01,1.56,6.2415154,67.88542,0.067,1062,1.11,6122,1.04,13.939,19:05:05.21,+43&deg;35'42"
1534.01,1.69,20.4226735,79.98044,0.154,729,1.12,6193,1.1,13.47,19:20:21.80,+39&deg;49'01"
1535.01,2.07,70.6984515,121.56486,0.33,476,1.11,5924,1.1,13.046,19:42:05.08,+49&deg;44'18"
1536.01,1.28,3.7443514,66.56884,0.049,1250,1.09,5862,1.15,12.71,19:25:52.14,+50&deg;45'34"
1537.01,0.85,10.1914408,69.69726,0.096,925,1.07,6063,1.15,11.74,18:45:50.80,+46&deg;47'23"
1540.01,31.64,1.2078535,111.21347,0.02,1476,1,5390,0.77,15.559,19:56:24.79,+40&deg;50'57"
1541.01,23.16,2.3792823,66.6507,0.037,1468,1.1,6164,1.08,15.189,19:32:46.82,+39&deg;54'26"
1543.01,13.69,3.9643337,69.02879,0.048,1093,1.06,5821,0.87,14.985,19:21:47.38,+40&deg;26'34"
1546.01,9.92,0.9175471,66.93756,0.018,1675,0.93,5505,0.86,14.456,19:54:03.28,+40&deg;38'22"
1547.01,12.77,30.6939457,298.66459,0.195,575,1.05,5901,0.95,15.673,19:36:48.20,+40&deg;27'21"
1549.01,61.99,29.4810149,67.22402,0.173,533,1.04,5401,0.86,15.135,19:56:13.42,+43&deg;53'49"
1552.01,8.51,77.6336676,350.15346,0.32,304,0.73,4650,0.7,15.915,19:55:42.24,+43&deg;45'01"
1553.01,7.88,52.7588586,89.30536,0.288,499,1.08,5942,1.04,15.182,19:13:44.58,+43&deg;45'48"
1557.01,3.6,3.2957058,66.96491,0.04,972,0.8,4783,0.85,14.84,19:37:46.02,+40&deg;33'27"
1557.02,3.01,9.6534843,67.85578,0.082,679,0.8,4783,0.85,14.84,19:37:46.02,+40&deg;33'27"
1557.03,3.27,5.3159648,65.42886,0.055,829,0.8,4783,0.85,14.84,19:37:46.02,+40&deg;33'27"
1557.04,1.35,1.4991421,66.06878,0.024,1255,0.8,4783,0.85,14.84,19:37:46.02,+40&deg;33'27"
1560.01,17.56,31.5691266,91.29838,0.191,574,1.07,5620,1.02,15.042,19:49:40.73,+43&deg;52'35"
1561.01,21.5,9.085941,115.07953,0.078,808,1.06,5659,0.82,15.549,19:44:08.02,+40&deg;01'10"
1563.01,3.06,5.4870061,289.07962,0.055,799,0.75,4918,0.75,15.812,19:56:53.84,+40&deg;20'35"
1563.02,2.8,8.2911326,292.6276,0.073,693,0.75,4918,0.75,15.812,19:56:53.84,+40&deg;20'35"
1563.03,1.85,3.205322,287.63466,0.039,949,0.75,4918,0.75,15.812,19:56:53.84,+40&deg;20'35"
1563.04,3.16,16.7382551,292.42043,0.116,550,0.75,4918,0.75,15.812,19:56:53.84,+40&deg;20'35"
1564.01,5.52,53.449652,82.19926,0.283,459,0.97,5709,0.94,15.287,19:24:20.12,+40&deg;21'19"
1567.01,2.46,7.2401364,288.01561,0.069,775,0.82,5027,0.84,15.565,19:14:09.28,+40&deg;36'57"
1567.02,1.93,4.6461954,287.58951,0.051,902,0.82,5027,0.84,15.565,19:14:09.28,+40&deg;36'57"
1567.03,2.22,17.3263911,293.51221,0.123,581,0.82,5027,0.84,15.565,19:14:09.28,+40&deg;36'57"
1567.04,2.69,44.8418209,292.87011,0.232,423,0.82,5027,0.84,15.565,19:14:09.28,+40&deg;36'57"
1569.01,2.79,13.7520996,76.03121,0.099,523,0.77,4639,0.65,15.587,18:52:31.12,+43&deg;53'17"
1570.01,3.12,6.3385181,287.85114,0.069,987,1.08,5863,1,15.182,18:59:51.14,+43&deg;54'46"
1572.01,2.57,9.8031365,296.98623,0.09,828,1,5920,0.9,15.439,19:14:56.18,+46&deg;56'21"
1573.01,4.59,24.8103008,89.50613,0.164,597,1.06,5838,0.88,14.373,19:47:23.06,+40&deg;08'18"
1574.01,5.91,114.7373044,98.14888,0.454,332,1.02,5537,0.84,14.6,19:51:40.07,+46&deg;57'54"
1576.01,3.2,10.4158083,76.04428,0.091,810,0.93,5445,1.04,14.072,19:51:10.84,+40&deg;25'03"
1576.02,2.84,13.084143,65.63245,0.106,751,0.93,5445,1.04,14.072,19:51:10.84,+40&deg;25'03"
1576.03,1.64,23.3403197,79.34391,0.156,619,0.93,5445,1.04,14.072,19:51:10.84,+40&deg;25'03"
1577.01,1.33,2.8062415,66.72972,0.032,738,0.58,4165,0.52,15.988,19:17:09.74,+51&deg;24'32"
1581.01,2.45,29.5441536,70.58642,0.175,497,0.98,5301,0.79,15.481,18:49:45.41,+43&deg;44'04"
1582.01,6.59,186.3986257,79.96896,0.611,267,0.94,5384,0.77,15.402,19:20:30.88,+40&deg;01'18"
1583.01,2.01,8.0473184,70.20327,0.077,808,1.03,5619,0.82,15.068,19:22:20.86,+51&deg;41'44"
1584.01,1.34,5.8707188,70.24408,0.053,588,0.62,4147,0.55,15.961,19:06:20.48,+46&deg;52'15"
1585.01,2.3,19.1790309,72.74508,0.137,601,1,5514,0.84,15.401,19:49:55.81,+40&deg;40'50"
1586.01,1.75,6.9913072,68.46317,0.067,674,0.77,4692,0.71,14.94,19:44:42.54,+46&deg;59'56"
1587.01,17.74,52.9711595,92.06215,0.251,385,0.93,5007,0.76,15.7,18:46:28.52,+46&deg;48'51"
1588.01,1.2,3.5174817,68.54688,0.037,689,0.57,4106,0.54,14.699,19:24:36.72,+40&deg;53'15"
1589.01,2.23,8.7257364,71.77107,0.082,880,0.96,5755,0.99,14.764,19:53:00.49,+40&deg;29'45"
1589.02,2.36,12.8824906,68.19664,0.106,774,0.96,5755,0.99,14.764,19:53:00.49,+40&deg;29'45"
1589.03,2.41,27.4347986,78.11865,0.176,601,0.96,5755,0.99,14.764,19:53:00.49,+40&deg;29'45"
1589.04,1.27,4.2245375,68.43005,0.05,1127,0.96,5755,0.99,14.764,19:53:00.49,+40&deg;29'45"
1589.05,1.96,44.54625,93.35258,0.243,511,0.96,5755,0.99,14.764,19:53:00.49,+40&deg;29'45"
1590.01,1.66,12.8901062,134.22686,0.097,576,0.88,4830,0.71,15.674,19:37:27.55,+40&deg;43'15"
1590.02,1.2,2.3557965,110.87928,0.031,1020,0.88,4830,0.71,15.674,19:37:27.55,+40&deg;43'15"
1591.01,2.79,19.6566682,73.29402,0.131,517,0.84,5130,0.69,15.372,19:50:57.55,+46&deg;56'30"
1593.01,2.21,9.6947894,115.46258,0.088,794,1.05,5676,0.89,15.809,19:43:08.44,+40&deg;26'22"
1595.01,2.83,40.109992,75.07733,0.223,499,1.05,5669,0.89,14.904,19:18:55.62,+46&deg;57'13"
1596.01,1.6,5.9235889,67.6846,0.059,741,0.87,4656,0.77,15.157,19:50:02.36,+46&deg;57'40"
1596.02,3.69,105.3531241,71.68689,0.4,285,0.87,4656,0.77,15.157,19:50:02.36,+46&deg;57'40"
1597.01,2.67,7.7967336,67.41835,0.086,1156,1.14,6443,1.42,12.681,19:53:28.54,+40&deg;10'24"
1598.01,3.14,56.4744044,76.82143,0.273,435,0.85,5565,0.86,14.279,19:15:21.46,+46&deg;59'12"
1598.02,2.39,92.8755725,78.92823,0.38,369,0.85,5565,0.86,14.279,19:15:21.46,+46&deg;59'12"
1598.03,1.4,13.9307818,67.42613,0.107,695,0.85,5565,0.86,14.279,19:15:21.46,+46&deg;59'12"
1599.01,2.28,20.4174147,73.03269,0.145,645,1.05,5627,0.98,14.802,19:53:29.72,+40&deg;37'06"
1601.01,1.52,10.3511265,66.70881,0.09,731,1.01,5502,0.82,14.659,19:15:05.04,+40&deg;39'51"
1602.01,1.64,9.9774071,70.22957,0.088,761,1.03,5596,0.84,14.943,19:51:11.27,+39&deg;55'17"
1603.01,1.49,3.0215425,66.49259,0.041,1253,1.06,5995,0.92,14.429,19:15:17.50,+40&deg;23'20"
1605.01,2.53,4.9392244,68.04314,0.057,1121,1.08,5680,1.14,14.832,19:24:57.31,+40&deg;09'48"
1606.01,1.6,5.0827092,66.21178,0.058,990,0.99,5578,0.94,13.984,19:20:12.26,+46&deg;42'48"
1608.01,1.81,9.1760804,71.71743,0.088,941,1.06,6030,1.1,13.797,18:48:14.72,+47&deg;05'07"
1608.02,1.58,19.7380485,66.28672,0.146,731,1.06,6030,1.1,13.797,18:48:14.72,+47&deg;05'07"
1609.01,2.34,41.6983135,102.57396,0.24,557,1.1,6063,1.04,13.956,19:25:37.34,+40&deg;07'31"
1611.02,,225.8852605,73.43126,,,0.69,4576,0.62,11.762,19:16:18.16,+51&deg;45'26"
1612.01,0.76,2.4649988,65.68197,0.036,1606,1.05,6027,1.31,8.769,18:59:08.70,+48&deg;25'23"
1613.01,1.08,15.866212,74.086,0.127,759,1.08,5945,1.06,11.049,19:01:54.37,+41&deg;37'57"
1615.01,1.17,1.340638,65.23335,0.025,1764,1.15,5986,1.12,11.524,19:41:17.41,+39&deg;22'35"
1616.01,1.37,13.9328148,72.41072,0.12,817,1.17,6037,1.13,11.538,19:18:01.51,+45&deg;22'15"
1618.01,0.77,2.3643203,65.25658,0.037,1597,1.22,6134,1.29,11.6,19:44:11.36,+42&deg;44'34"
1619.01,0.8,20.6658859,65.00707,0.129,464,0.67,4806,0.62,11.759,19:39:57.67,+39&deg;20'47"
1621.01,2.48,20.3103539,79.82559,0.155,891,1.21,5990,1.76,11.855,19:54:21.42,+40&deg;45'02"
1622.01,3.68,69.8373236,101.7741,0.404,749,1.8,7507,2.07,12.02,19:34:11.75,+42&deg;53'20"
1626.01,1.74,2.5347727,65.67603,0.033,1157,0.77,5439,0.77,15.341,19:52:26.69,+41&deg;45'29"
1627.01,2.14,10.2967778,65.19253,0.086,685,0.8,5207,0.77,15.767,19:50:19.93,+41&deg;57'08"
1627.02,1.45,5.9391666,286.75382,0.06,820,0.8,5207,0.77,15.767,19:50:19.93,+41&deg;57'08"
1628.01,2.74,19.7473035,80.10501,0.153,763,1.23,6197,1.19,12.949,19:53:34.98,+42&deg;27'34"
1629.01,1.49,4.4096731,65.44856,0.055,1181,1.15,5864,1.15,13.574,19:21:38.88,+44&deg;53'57"
1630.01,1.69,11.3048801,71.13877,0.096,713,0.93,5509,0.83,15.152,19:21:02.30,+45&deg;23'18"
1632.01,1.3,4.59492,66.83671,0.054,1296,1.01,6209,1.21,13.298,19:22:22.12,+45&deg;44'13"
1633.01,1.87,32.2986071,71.49995,0.194,473,0.92,5220,0.82,15.2,19:23:56.00,+45&deg;58'23"
1636.01,1.07,2.6183491,69.6665,0.036,1169,0.88,5697,0.78,14.598,19:56:16.04,+47&deg;53'42"
1637.01,1.78,2.9704393,66.38613,0.037,924,0.77,4894,0.68,15.759,19:56:12.30,+47&deg;56'57"
1639.02,1.37,9.9822584,66.44976,0.094,891,1.11,6044,1.05,13.538,19:51:36.11,+48&deg;05'40"
1641.01,1.3,4.8538242,68.09731,0.056,1038,1.01,5798,0.92,14.971,19:52:48.18,+48&deg;16'04"
1643.01,2.05,11.0456408,69.45761,0.097,842,1,5853,1.03,14.681,19:52:27.55,+48&deg;29'39"
1646.01,1.02,3.7202265,66.41502,0.043,908,0.78,4837,0.78,14.293,19:53:51.79,+48&deg;33'33"
1647.01,1.92,14.970146,67.50676,0.115,744,0.9,5576,1.05,14.167,19:53:10.79,+48&deg;46'31"
1647.02,1.91,32.2757428,82.07578,0.191,578,0.9,5576,1.05,14.167,19:53:10.79,+48&deg;46'31"
1647.03,1.06,6.3309075,66.83353,0.065,990,0.9,5576,1.05,14.167,19:53:10.79,+48&deg;46'31"
1648.01,1.58,38.3252732,75.09424,0.218,456,0.94,5266,0.84,14.31,18:56:31.85,+48&deg;49'30"
1649.01,1.07,4.0435387,64.63117,0.04,607,0.54,3819,0.52,14.963,18:56:31.88,+49&deg;08'33"
1650.01,2.6,6.5324309,69.00375,0.068,859,0.98,5426,0.88,15.28,18:57:11.27,+49&deg;09'31"
1651.01,2.52,51.3001935,86.53428,0.267,460,0.97,5774,0.87,14.739,18:58:27.88,+49&deg;11'26"
1655.01,1.49,0.9384704,68.59964,0.018,1822,0.94,5668,0.96,13.757,18:58:55.56,+49&deg;31'59"
1656.01,2.11,51.3899886,78.31953,0.267,493,0.96,5826,0.98,15.03,19:34:30.22,+39&deg;30'22"
1659.01,2.65,29.5383828,76.92313,0.2,673,1.21,6350,1.15,15.111,19:21:58.36,+39&deg;47'07"
1660.01,1.85,35.6379997,97.15911,0.209,510,0.96,5729,0.85,15.614,19:20:57.84,+39&deg;58'04"
1662.01,1.7,0.7840262,66.38416,0.016,1639,0.9,5262,0.8,15.479,19:36:31.68,+39&deg;58'55"
1665.01,1.22,6.9338027,70.06538,0.074,976,1.13,5925,1.03,14.042,19:36:41.08,+40&deg;03'18"
1665.02,1.02,5.9146069,70.12475,0.067,1026,1.13,5925,1.03,14.042,19:36:41.08,+40&deg;03'18"
1669.01,2,61.0390025,108.16823,0.306,484,1.02,6099,0.99,14.171,19:22:40.44,+40&deg;23'51"
1672.01,1.89,33.8673646,70.51874,0.177,360,0.64,4394,0.61,15.81,19:20:25.58,+40&deg;29'26"
1675.01,7.61,14.6243009,77.44888,0.11,625,0.82,5534,0.72,15.789,19:25:20.93,+40&deg;33'29"
1677.01,1.91,52.0698621,111.14777,0.259,413,0.85,5513,0.75,14.279,19:18:43.06,+40&deg;42'01"
1677.02,0.71,8.5117009,64.75574,0.077,757,0.85,5513,0.75,14.279,19:18:43.06,+40&deg;42'01"
1681.01,1.28,6.9392283,71.33173,0.058,493,0.54,3741,0.52,15.855,19:25:08.40,+40&deg;43'47"
1683.01,1.75,9.1151298,66.96901,0.085,855,0.97,5701,0.98,14.63,19:17:32.03,+41&deg;23'33"
1684.01,6.73,62.8155746,84.47764,0.32,485,1.1,6162,1.02,12.849,19:34:08.29,+41&deg;19'47"
1685.01,3.44,70.465411,122.16968,0.348,480,1.12,6211,1.07,14.811,19:35:31.16,+41&deg;23'37"
1686.01,1.41,56.8671679,90.26191,0.236,240,0.54,3665,0.52,15.886,19:54:01.73,+41&deg;28'44"
1687.01,1.64,3.9324492,65.55545,0.044,841,0.75,4667,0.73,15.32,19:19:40.98,+41&deg;32'34"
1688.01,0.93,0.9210557,65.02273,0.017,1629,0.73,5513,0.76,14.542,19:53:55.46,+41&deg;36'55"
1692.01,2.65,5.9603997,70.26395,0.065,928,1.02,5501,0.95,12.557,19:38:41.78,+42&deg;04'32"
1692.02,0.84,2.4610982,66.31331,0.036,1247,1.02,5501,0.95,12.557,19:38:41.78,+42&deg;04'32"
1693.01,2.29,3.4037458,70.23136,0.042,1061,0.87,5384,0.84,14.98,19:33:02.20,+42&deg;07'35"
1700.01,1.49,8.0376166,72.35351,0.072,708,0.78,4858,0.79,14.471,19:48:31.82,+42&deg;46'05"
1701.01,1.69,2.4390056,66.5864,0.042,2086,1.64,7065,1.88,11.041,19:50:04.56,+42&deg;46'37"
1702.01,1.63,1.5381625,64.82531,0.021,764,0.5,3523,0.51,15.722,19:50:55.03,+42&deg;52'00"
1704.01,2.89,10.418751,70.75365,0.091,823,0.92,5453,1.07,14.86,19:52:03.47,+42&deg;57'27"
1705.01,2.67,20.4994062,64.8318,0.151,682,1.1,6011,1,15.442,19:21:18.36,+43&deg;07'18"
1706.01,2.81,1.9214304,64.80636,0.03,1686,0.95,5067,1.71,14.131,19:47:48.48,+43&deg;16'19"
1707.01,2.78,96.1021999,120.72948,0.378,360,0.78,5501,0.83,15.321,19:52:05.56,+43&deg;21'48"
1708.01,2.11,32.7737342,84.44158,0.199,524,0.97,5671,0.87,14.758,19:23:31.74,+43&deg;28'18"
1710.01,1.89,14.204369,75.73358,0.102,563,0.71,5169,0.62,15.469,19:18:16.49,+43&deg;32'18"
1711.01,2.71,55.6745441,69.54129,0.269,392,0.84,4934,0.87,15.061,19:21:09.22,+43&deg;45'19"
1713.01,1.29,6.8278184,64.78611,0.057,542,0.53,4105,0.51,15.224,19:23:18.24,+44&deg;11'02"
1713.02,1.21,2.2405067,70.82073,0.027,787,0.53,4105,0.51,15.224,19:23:18.24,+44&deg;11'02"
1715.01,1.88,105.0128841,161.94987,0.43,404,0.96,5853,1.05,12.9,19:37:06.53,+46&deg;40'31"
1716.01,2.13,4.8808606,69.19281,0.052,823,0.79,4747,0.8,14.925,19:40:05.20,+46&deg;37'09"
1717.01,1.93,10.5615623,66.75603,0.093,835,0.97,5382,1.15,14.581,19:34:18.66,+46&deg;44'10"
1718.01,3.55,67.6669742,131.20105,0.317,477,0.92,5892,1.07,15.224,19:36:40.50,+46&deg;42'52"
1720.01,2.2,59.6625714,101.06076,0.271,353,0.74,5189,0.65,15.742,19:34:34.61,+46&deg;59'23"
1721.01,2.24,52.6319615,88.60171,0.264,414,0.89,5428,0.79,15.004,19:39:09.40,+46&deg;59'02"
1722.01,1.63,14.8771185,75.98369,0.113,660,0.87,5582,0.81,15.534,19:35:27.74,+47&deg;01'36"
1723.01,3.28,59.6221659,71.13833,0.3,454,1.01,5891,0.92,15.517,19:36:57.92,+47&deg;16'33"
1724.01,3.19,17.4245925,81.81154,0.128,691,0.92,5753,0.95,15.601,19:37:18.34,+47&deg;13'03"
1725.01,1.93,9.8847244,71.40412,0.069,366,0.45,3240,0.45,13.496,18:54:30.92,+48&deg;23'27"
1726.01,5.25,44.9639278,77.56026,0.245,567,0.97,4665,1.86,13.054,19:39:49.21,+44&deg;08'59"
1727.01,5.22,49.7699867,92.98499,0.254,433,0.88,5578,0.79,15.64,18:57:05.76,+41&deg;32'05"
1731.01,1.9,2.5949557,65.74623,0.034,939,0.75,4593,0.73,15.72,20:05:52.62,+44&deg;09'34"
1732.01,2.69,43.3168785,69.5675,0.224,422,0.8,5403,0.7,15.737,19:34:24.31,+42&deg;22'47"
1733.01,1.61,19.1812309,74.36802,0.117,479,0.58,5101,0.53,15.73,20:04:20.57,+44&deg;22'48"
1736.01,2.6,31.0030961,76.29012,0.199,573,1.09,5831,0.99,15.898,19:25:04.73,+42&deg;05'45"
1738.01,1.15,4.1678557,68.28402,0.046,934,0.77,5138,0.78,13.293,19:26:59.60,+39&deg;26'48"
1739.01,1.85,220.6565125,105.42786,0.695,273,0.92,5677,0.83,15.129,19:26:36.02,+42&deg;42'02"
1746.01,1.6,11.7917417,67.53907,0.098,716,0.89,5694,0.8,14.941,20:03:43.09,+44&deg;01'43"
1747.01,2.99,20.5589377,65.99861,0.146,587,0.98,5458,0.87,14.792,19:25:40.40,+42&deg;34'47"
1749.01,2.1,26.9644739,78.3414,0.172,536,0.94,5532,0.83,15.789,19:37:28.02,+42&deg;15'09"
1750.01,1.3,7.7684658,71.05769,0.074,857,0.89,5589,0.9,14.8,19:33:12.06,+41&deg;31'23"
1751.01,3.15,8.6892975,66.66142,0.078,743,0.82,5052,0.87,14.548,19:54:25.88,+46&deg;27'13"
1751.02,3.44,20.9943312,65.10841,0.14,554,0.82,5052,0.87,14.548,19:54:25.88,+46&deg;27'13"
1754.01,2.72,15.1358027,79.58364,0.12,717,1,5705,0.97,13.964,19:59:49.74,+44&deg;46'18"
1758.01,2.33,5.5971632,64.87567,0.059,877,0.89,5410,0.8,15.969,19:41:44.23,+42&deg;09'58"
1760.01,2.22,5.5242334,68.62087,0.06,939,0.95,5345,0.95,15.377,19:39:46.55,+39&deg;01'55"
1760.02,1.89,8.7751434,66.70277,0.082,803,0.95,5345,0.95,15.377,19:39:46.55,+39&deg;01'55"
1761.01,8.7,10.1274833,68.26444,0.095,893,1.12,6146,1.03,15.623,19:36:35.24,+39&deg;07'37"
1762.01,2.02,0.870697,65.08256,0.017,1786,0.91,5726,0.85,14.996,19:52:32.12,+40&deg;31'49"
1773.01,29.8,83.0969895,95.93463,0.319,309,0.63,5144,0.59,15.678,19:44:21.16,+47&deg;08'34"
1779.01,5.94,4.6627227,67.08119,0.055,1271,1.05,5666,1.42,13.297,19:53:55.86,+46&deg;47'36"
1779.02,5.1,11.8150177,66.0899,0.103,929,1.05,5666,1.42,13.297,19:53:55.86,+46&deg;47'36"
1781.01,3.29,7.8344969,68.21928,0.072,713,0.82,4977,0.76,12.231,19:10:25.36,+49&deg;31'23"
1781.02,1.94,3.0051593,70.10245,0.038,981,0.82,4977,0.76,12.231,19:10:25.36,+49&deg;31'23"
1783.01,7.69,134.4797192,102.27861,0.518,355,1.02,6015,0.93,13.929,19:17:21.95,+46&deg;59'17"
1784.01,5.56,5.0074099,68.02363,0.058,1011,1.03,5699,0.94,13.592,19:50:35.05,+47&deg;10'02"
1786.01,4.38,24.6788532,70.77311,0.13,357,0.48,4371,0.45,14.633,19:36:49.68,+38&deg;13'24"
1787.01,6.41,98.7187006,64.58209,0.392,334,0.82,5605,0.72,15.7,19:11:49.56,+41&deg;07'49"
1788.01,5.44,71.5262345,124.68845,0.31,323,0.77,4683,0.76,14.521,19:10:57.00,+38&deg;06'52"
1790.01,6.68,130.3514829,77.05613,0.51,343,1.04,5700,0.95,15.254,19:01:29.28,+41&deg;59'38"
1793.01,30.18,3.261758,64.77849,0.043,1192,0.99,5876,0.91,15.28,19:53:16.01,+40&deg;59'45"
1797.01,2.3,16.7817743,72.79223,0.117,531,0.75,4760,0.75,12.971,19:43:26.26,+47&deg;56'22"
1798.01,8.55,12.9647123,69.14256,0.109,778,1.03,5971,0.95,14.384,19:32:47.08,+42&deg;22'14"
1799.01,45.5,1.7310805,67.77873,0.028,1422,0.99,5735,0.89,15.505,19:45:13.36,+41&deg;19'01"
1800.01,4.36,7.7942966,70.2598,0.071,823,0.79,5382,0.85,12.394,19:01:04.48,+48&deg;33'36"
1801.01,3.36,14.532271,73.72843,0.109,636,0.81,5178,0.84,14.625,19:13:53.15,+40&deg;16'11"
1802.01,2.37,5.2486805,68.51482,0.06,1036,1.05,5868,0.96,13.345,19:30:07.38,+49&deg;03'42"
1803.01,4.45,4.5392865,66.9603,0.053,1220,0.98,4882,1.7,13.26,19:06:32.51,+39&deg;29'18"
1805.01,6.45,6.9413435,70.54422,0.078,1168,1.29,5647,1.72,13.828,19:15:14.87,+39&deg;46'14"
1805.02,4.97,31.7822581,67.86172,0.214,705,1.29,5647,1.72,13.828,19:15:14.87,+39&deg;46'14"
1805.03,3.4,4.3627411,68.23091,0.057,1366,1.29,5647,1.72,13.828,19:15:14.87,+39&deg;46'14"
1808.01,3.82,89.192842,150.82496,0.393,449,1.02,6032,1.12,12.487,19:38:58.38,+43&deg;27'40"
1809.01,2.41,13.0939216,77.52351,0.109,735,1.01,5692,0.94,12.706,19:37:48.94,+44&deg;08'45"
1809.02,1.45,4.9153784,65.69577,0.057,1017,1.01,5692,0.94,12.706,19:37:48.94,+44&deg;08'45"
1812.01,4.57,0.805263,65.09933,0.017,2073,0.95,6022,1.03,13.742,19:20:30.37,+41&deg;36'03"
1813.01,3.12,9.7678048,72.43979,0.086,812,0.9,5359,1.01,13.766,19:09:01.62,+46&deg;04'00"
1814.01,4.45,14.8001191,65.82776,0.132,980,1.4,6830,1.4,12.538,19:28:41.09,+40&deg;48'41"
1815.01,5.28,3.1268651,66.72378,0.041,1423,0.96,4680,1.95,13.884,18:45:49.72,+46&deg;44'47"
1816.01,4.17,10.2406046,64.66749,0.079,620,0.63,5083,0.6,15.408,19:26:43.98,+44&deg;45'05"
1818.01,3.41,16.8773422,71.647,0.126,716,0.93,5543,1.08,14.101,18:48:08.53,+43&deg;37'52"
1819.01,1.61,12.0570861,68.41291,0.093,608,0.73,5258,0.64,13.576,19:41:15.14,+46&deg;14'14"
1820.01,3.76,4.3372377,65.84951,0.05,1341,0.91,5297,1.65,13.53,18:45:23.72,+44&deg;17'42"
1820.02,2.29,1.6538975,65.18826,0.027,1825,0.91,5297,1.65,13.53,18:45:23.72,+44&deg;17'42"
1822.01,3.12,150.8811369,139.68871,0.534,397,0.89,5950,1.22,12.443,19:51:45.65,+40&deg;16'42"
1824.01,1.97,3.5538011,67.64296,0.047,1414,1.09,5978,1.35,12.722,19:25:31.73,+38&deg;07'38"
1824.02,1.75,1.678338,69.05019,0.029,1800,1.09,5978,1.35,12.722,19:25:31.73,+38&deg;07'38"
1825.01,4.46,13.5226036,75.17852,0.112,898,1.04,5432,1.57,13.895,19:41:12.01,+40&deg;33'23"
1826.01,2.08,134.2518833,115.70353,0.488,314,0.86,5726,0.75,13.35,19:54:03.67,+41&deg;53'28"
1828.01,3.95,99.7469406,141.39584,0.4,377,0.85,5415,0.99,14.422,19:49:04.94,+50&deg;07'18"
1829.01,28.57,22.8414539,71.63487,0.148,529,0.83,5186,0.79,15.911,19:46:05.38,+43&deg;21'48"
1830.01,1.76,13.2269189,75.2052,0.093,543,0.61,4926,0.58,14.443,19:06:13.93,+38&deg;24'19"
1831.01,2.52,51.8040266,116.00781,0.259,391,0.86,5167,0.76,14.122,19:05:53.16,+49&deg;38'56"
1831.03,1.35,34.2069036,81.80195,0.196,449,0.86,5167,0.76,14.122,19:05:53.16,+49&deg;38'56"
1832.01,2.95,4.5444748,67.89815,0.051,1075,0.87,5550,0.98,15.009,19:19:20.50,+49&deg;49'32"
1832.02,2.55,12.7621206,76.72949,0.102,760,0.87,5550,0.98,15.009,19:19:20.50,+49&deg;49'32"
1832.03,2.79,38.7158545,67.02648,0.214,525,0.87,5550,0.98,15.009,19:19:20.50,+49&deg;49'32"
1833.01,1.4,3.6929732,65.73625,0.038,694,0.54,4300,0.51,14.265,19:02:24.61,+50&deg;06'43"
1835.01,3.11,4.5803385,67.07556,0.054,1222,0.98,5004,1.66,13.693,19:37:18.12,+46&deg;00'07"
1835.02,2.69,2.2483077,66.42237,0.033,1564,0.98,5004,1.66,13.693,19:37:18.12,+46&deg;00'07"
1835.03,3.08,6.7669115,69.61499,0.07,1074,0.98,5004,1.66,13.693,19:37:18.12,+46&deg;00'07"
1837.01,2.67,34.1732519,70.78782,0.195,492,0.84,5174,0.91,13.733,19:13:29.39,+47&deg;56'00"
